ticker,tradingDate,open,high,low,close,volume,currency,corporateActionFlag
ASII,2026-07-01,4980.0,4982.0,4943.0,4960.0,51426320,IDR,NONE
ASII,2026-07-02,4960.0,5037.0,4957.0,5011.0,61232944,IDR,NONE
ASII,2026-07-03,5011.0,5058.0,4981.0,5052.0,75639006,IDR,NONE
ASII,2026-07-06,5052.0,5072.0,4986.0,5001.0,75840645,IDR,NONE
ASII,2026-07-07,5001.0,5005.0,4961.0,4966.0,46415707,IDR,NONE
ASII,2026-07-08,4966.0,4998.0,4954.0,4980.0,58041521,IDR,NONE
ASII,2026-07-09,4980.0,5008.0,4960.0,4963.0,25967673,IDR,NONE
ASII,2026-07-10,,,,,0,IDR,SUSPENSION
ASII,2026-07-13,4963.0,4969.0,4954.0,4958.0,20490879,IDR,NONE
ASII,2026-07-14,4958.0,4975.0,4896.0,4908.0,66024722,IDR,NONE
ASII,2026-07-15,4908.0,4932.0,4883.0,4932.0,54644801,IDR,NONE
ASII,2026-07-16,4932.0,4936.0,4884.0,4892.0,62806281,IDR,NONE
ASII,2026-07-17,4892.0,4902.0,4873.0,4883.0,9782942,IDR,NONE
ASII,2026-07-20,4883.0,4901.0,4827.0,4827.0,25024435,IDR,NONE
ASII,2026-07-21,4827.0,4829.0,4777.0,4783.0,71043871,IDR,NONE
ASII,2026-07-22,4783.0,4787.0,4716.0,4739.0,13423550,IDR,NONE
ASII,2026-07-23,4739.0,4763.0,4681.0,4698.0,37358008,IDR,NONE
ASII,2026-07-24,4698.0,4721.0,4644.0,4644.0,80526330,IDR,NONE
BBCA,2026-07-01,9250.0,9347.0,9236.0,9294.0,30644145,IDR,NONE
BBCA,2026-07-02,9294.0,9325.0,9159.0,9190.0,15967028,IDR,NONE
BBCA,2026-07-03,9190.0,9208.0,9086.0,9118.0,70809784,IDR,NONE
BBCA,2026-07-06,9118.0,9191.0,9090.0,9187.0,47591442,IDR,NONE
BBCA,2026-07-07,9187.0,9297.0,9165.0,9286.0,45496700,IDR,NONE
BBCA,2026-07-08,9286.0,9325.0,9203.0,9229.0,60750824,IDR,NONE
BBCA,2026-07-09,9229.0,9283.0,9124.0,9169.0,73268595,IDR,NONE
BBCA,2026-07-10,9169.0,9202.0,9127.0,9177.0,21195903,IDR,NONE
BBCA,2026-07-13,9177.0,9273.0,9162.0,9221.0,42640086,IDR,NONE
BBCA,2026-07-14,9221.0,9248.0,9178.0,9188.0,8288736,IDR,NONE
BBCA,2026-07-15,9188.0,9223.0,9119.0,9156.0,17682971,IDR,NONE
BBCA,2026-07-16,9156.0,9200.0,9117.0,9153.0,66158756,IDR,NONE
BBCA,2026-07-17,9153.0,9170.0,9037.0,9062.0,52724142,IDR,NONE
BBCA,2026-07-20,9062.0,9093.0,8973.0,9002.0,61623009,IDR,NONE
BBCA,2026-07-21,9002.0,9035.0,8871.0,8904.0,43795434,IDR,NONE
BBCA,2026-07-22,8904.0,8945.0,8846.0,8857.0,61422537,IDR,NONE
BBCA,2026-07-23,8857.0,8869.0,8806.0,8857.0,46098154,IDR,NONE
BBCA,2026-07-24,8857.0,8890.0,8795.0,8844.0,59938315,IDR,NONE
TLKM,2026-07-01,2870.0,2872.0,2842.0,2842.0,21167938,IDR,NONE
TLKM,2026-07-02,2842.0,2873.0,2826.0,2866.0,75865881,IDR,NONE
TLKM,2026-07-03,2866.0,2868.0,2832.0,2840.0,26667756,IDR,NONE
TLKM,2026-07-06,2840.0,2855.0,2840.0,2847.0,67368201,IDR,NONE
TLKM,2026-07-07,2847.0,2865.0,2840.0,2854.0,68829099,IDR,NONE
TLKM,2026-07-08,2854.0,2867.0,2829.0,2842.0,50702299,IDR,NONE
TLKM,2026-07-09,2842.0,2846.0,2811.0,2827.0,68649080,IDR,NONE
TLKM,2026-07-10,2827.0,2842.0,2814.0,2819.0,22969721,IDR,NONE
TLKM,2026-07-13,2819.0,2822.0,2804.0,2820.0,76994440,IDR,NONE
TLKM,2026-07-14,2820.0,2828.0,2782.0,2787.0,20619130,IDR,NONE
TLKM,2026-07-15,2787.0,2793.0,2752.0,2763.0,13782684,IDR,DIVIDEND
TLKM,2026-07-16,2763.0,2793.0,2751.0,2788.0,31234111,IDR,NONE
TLKM,2026-07-17,2788.0,2830.0,2788.0,2816.0,37071626,IDR,NONE
TLKM,2026-07-20,2816.0,2840.0,2807.0,2828.0,79751146,IDR,NONE
TLKM,2026-07-21,2828.0,2850.0,2820.0,2840.0,52694224,IDR,NONE
TLKM,2026-07-22,2840.0,2844.0,2830.0,2832.0,29621941,IDR,NONE
TLKM,2026-07-23,2832.0,2844.0,2816.0,2818.0,20572228,IDR,NONE
TLKM,2026-07-24,2818.0,2834.0,2804.0,2825.0,15537242,IDR,NONE
